PassengerId,Survived,Pclass,Fare1,Age1,Family,Sex1,isAlone,Title_Mr,Title_Mrs,Title_Miss,Title_Master,Title_S,Title_C,Title_M,Title_C,Title_E,Title_G,Title_D,Title_A,Title_B,Title_F,Title_A5 ,Title_PC ,Title_STONO2 ,Title_xxx ,Title_PP ,Title_CA ,Title_SCParis ,Title_SCA4 ,Title_A4 ,Title_SOC ,Title_WC ,Title_SOTONOQ ,Title_WEP ,Title_STONO ,Title_C ,Title_FCC ,Title_SWPP ,Title_PPP ,Title_SC ,Title_SCAH ,Title_SOPP ,Title_FC ,Title_SOTONO2 
18,1,2,13,30.81537975,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,3,21.075,8,5,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1,3,31.3875,38,7,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,1,146.5208,37.03759398,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,3,7.75,22.18532895,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,3,8.05,21,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,3,9.475,40,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,3,21.6792,25.96226361,3,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1,2,26,29,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,3,7.2292,22,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,1,83.475,45,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1,3,7.925,17,7,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,3,14.4542,26,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
